MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,829,5.57324,5.88E+12,0.69249,0.58724,5.41882,0.15442,21,1,0.58649,0.54089,1,0.60729,0.47315,0, ,0,,0.41998,0.35985,17.50741,1.02882,1,0.62754,0.36995,17.10776,1.0137,1,0,0,11,4.85424,1,4.77581,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,830,5.57983,5.88E+12,0.68643,0.58413,5.41882,0.16101,21,1,0.54087,0.50939,1,0.60729,0.47315,0, ,0,,0.41711,0.3599,16.42457,1.02605,1,0.62519,0.36903,16.98765,1.03843,1,0,0,11,4.70543,1,4.56732,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,117.41727,98.51968,0
0,X-Plane,831,5.58667,5.88E+12,0.65417,0.56852,5.41882,0.16101,21,0,0.53015,0.53855,1,0.60729,0.47315,0, ,0,,0.41613,0.35985,16.9926,1.05079,1,0.62425,0.36904,17.51663,1.06316,1,0,0,11,4.78415,1,4.54587,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,832,5.59302,5.88E+12,0.59217,0.54999,5.41882,0.16101,21,0,0.53016,0.53146,1,0.60729,0.47315,0, ,0,,0.41638,0.35983,16.83345,1.06316,1,0.624,0.36921,17.5337,1.07553,1,0,0,11,4.67275,1,4.67139,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,833,5.59998,5.88E+12,0.57075,0.52816,5.41882,0.16101,21,0,0.52792,0.4845,1,0.60729,0.47315,0, ,0,,0.41492,0.36013,16.90267,1.06317,1,0.6231,0.36877,17.39969,1.06317,1,0,0,11,4.67459,1,4.51818,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,834,5.61011,5.88E+12,0.52499,0.51609,5.41882,0.16101,21,0,0.51689,0.53232,1,0.60729,0.47315,0, ,0,,0.41443,0.36018,16.883,1.05082,1,0.62274,0.36877,17.22317,1.05082,1,0,0,11,4.62129,1,4.48725,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,835,5.61853,5.88E+12,0.52094,0.52421,5.41882,0.16101,21,0,0.51689,0.53232,1,0.60729,0.47315,0,P,1,,0.41431,0.36027,16.30636,1.05082,1,0.62274,0.3692,16.98792,1.05082,1,0,0,11,4.74454,1,4.58192,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,836,5.62146,5.88E+12,0.51674,0.51104,5.41882,0.16101,21,0,0.50833,0.4847,1,0.60729,0.47315,0, ,0,,0.4134,0.36067,17.15149,1.06317,1,0.6218,0.36924,17.6,1.06317,1,0,0,11,4.71683,1,4.52286,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,837,5.62671,5.88E+12,0.51288,0.50379,5.61011,0.0166,22,1,0.50132,0.48206,1,0.60729,0.47315,0, ,0,,0.41309,0.36073,17.06875,1.07553,1,0.62131,0.36882,17.04692,1.07553,1,0,0,11,4.60754,1,4.43174,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,838,5.63354,5.88E+12,0.51042,0.49875,5.61011,0.02344,22,1,0.50057,0.47856,1,0.60729,0.47315,0, ,0,,0.41321,0.36066,16.40574,1.08789,1,0.62129,0.36932,17.36064,1.07552,1,0,0,11,4.66374,1,4.5621,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,839,5.63989,5.88E+12,0.50754,0.50024,5.61011,0.02979,22,1,0.49315,0.5077,1,0.60729,0.47315,0, ,0,,0.41216,0.36116,16.79799,1.07552,1,0.62031,0.36905,17.66569,1.06314,1,0,0,11,4.66681,1,4.33909,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,840,5.64685,5.88E+12,0.51181,0.50054,5.61011,0.03674,22,1,0.53744,0.50237,1,0.60729,0.47315,0, ,0,,0.41197,0.36168,17.33134,1.06314,1,0.62003,0.36937,17.75364,1.05077,1,0,0,11,4.63754,1,4.41168,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,841,5.65332,5.88E+12,0.51508,0.50122,5.61011,0.04321,22,1,0.53795,0.50596,1,0.60729,0.47315,0, ,0,,0.41204,0.36145,16.70039,1.05077,1,0.62015,0.3693,17.16935,1.05077,1,0,0,11,4.50164,1,4.51277,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,842,5.66016,5.88E+12,0.5168,0.4969,5.61011,0.05005,22,1,0.53059,0.46231,1,0.60729,0.47315,0, ,0,,0.41131,0.36166,17.10933,1.05077,1,0.61959,0.36896,16.92268,1.06314,1,0,0,11,4.54564,1,4.45299,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,843,5.66675,5.88E+12,0.51753,0.4968,5.61011,0.05664,22,1,0.52411,0.49592,1,0.60729,0.47315,0, ,0,,0.41126,0.36165,17.28491,1.06314,1,0.61955,0.36886,16.44,1.07552,1,0,0,11,4.64002,1,4.46351,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,844,5.67358,5.88E+12,0.51813,0.49604,5.61011,0.06348,22,1,0.52407,0.48841,1,0.60729,0.47315,0, ,0,,0.41139,0.3614,16.84556,1.07552,1,0.61932,0.36879,16.66979,1.08789,1,0,0,11,4.51634,1,4.53085,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,845,5.68042,5.88E+12,0.51897,0.49342,5.61011,0.07031,22,1,0.52825,0.46461,1,0.60729,0.47315,0, ,0,,0.41033,0.36216,16.54136,1.08789,1,0.61873,0.36919,17.43176,1.08789,1,0,0,11,4.60205,1,4.2963,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,846,5.68787,5.88E+12,0.51981,0.4922,5.61011,0.07776,22,1,0.52983,0.47756,1,0.60729,0.47315,0, ,0,,0.41045,0.36218,16.98806,1.08789,1,0.61856,0.36907,17.29693,1.08789,1,0,0,11,4.54463,1,4.35431,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,847,5.69385,5.88E+12,0.52049,0.49144,5.61011,0.08374,22,1,0.52938,0.48159,1,0.60729,0.47315,0, ,0,,0.41039,0.36215,16.94934,1.08789,1,0.61865,0.36943,17.16022,1.07552,1,0,0,11,4.55848,1,4.58706,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,848,5.70056,5.88E+12,0.51995,0.49257,5.61011,0.09045,22,1,0.5124,0.50836,1,0.60729,0.47315,0, ,0,,0.41036,0.36209,17.14795,1.07552,1,0.61847,0.3687,16.40374,1.06314,1,0,0,11,4.46608,1,4.49922,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,849,5.70789,5.88E+12,0.52002,0.49272,5.61011,0.09778,22,1,0.5211,0.495,1,0.60729,0.47315,0, ,0,,0.41007,0.36215,16.66795,1.06314,1,0.61842,0.36909,17.17968,1.05077,1,0,0,11,4.49617,1,4.41394,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,850,5.71558,5.88E+12,0.52012,0.49306,5.61011,0.10547,22,1,0.52174,0.49859,1,0.60729,0.47315,0, ,0,,0.41016,0.36199,16.17666,1.05077,1,0.61835,0.36926,16.95995,1.05077,1,0,0,11,4.43715,1,4.45595,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,851,5.72034,5.88E+12,0.51971,0.49451,5.61011,0.11023,22,1,0.51264,0.51905,1,0.60729,0.47315,0, ,0,,0.41026,0.36187,16.30037,1.05077,1,0.61826,0.36885,16.9742,1.06314,1,0,0,11,4.56008,1,4.43286,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,852,5.72742,5.88E+12,0.51941,0.49376,5.61011,0.11731,22,1,0.51401,0.48022,1,0.60729,0.47315,0, ,0,,0.41023,0.3618,16.46457,1.06314,1,0.61833,0.36878,16.9173,1.07552,1,0,0,11,4.51593,1,4.50019,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,853,5.73389,5.88E+12,0.51913,0.4927,5.61011,0.12378,22,1,0.51383,0.47254,1,0.60729,0.47315,0, ,0,,0.41025,0.36171,16.42447,1.07552,1,0.61828,0.36852,16.5539,1.08789,1,0,0,11,4.49719,1,4.45856,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,854,5.74072,5.88E+12,0.51897,0.4922,5.61011,0.13062,22,1,0.51578,0.48239,1,0.60729,0.47315,0,P,2,,0.41034,0.3618,16.65375,1.08789,1,0.61831,0.36859,16.72914,1.08789,1,0,0,11,4.52799,1,4.4301,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,855,5.74829,5.88E+12,0.51887,0.49134,5.61011,0.13818,22,1,0.51684,0.47323,1,0.60729,0.47315,0, ,0,,0.41043,0.36127,15.65198,1.08789,1,0.61817,0.36806,16.10071,1.08789,1,0,0,11,4.59824,1,4.42047,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,856,5.75403,5.88E+12,0.51878,0.49055,5.61011,0.14392,22,1,0.51684,0.47323,1,0.60729,0.47315,0, ,0,,0.41005,0.36174,16.96941,1.08789,1,0.61824,0.36814,17.22732,1.08789,1,0,0,11,4.45783,1,4.24942,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,857,5.76086,5.88E+12,0.51907,0.48921,5.61011,0.15076,22,1,0.52558,0.45832,1,0.60729,0.47315,0, ,0,,0.41009,0.36184,16.64986,1.08789,1,0.61845,0.36864,17.59772,1.08789,1,0,0,11,4.4438,1,4.37894,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,858,5.76746,5.88E+12,0.5188,0.48742,5.61011,0.15735,22,1,0.51232,0.44432,1,0.60729,0.47315,0, ,0,,0.41023,0.36185,16.4032,1.08789,1,0.61845,0.36864,17.59772,1.08789,1,0,0,11,4.49806,1,4.38186,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,859,5.77393,5.88E+12,0.51856,0.48518,5.61011,0.16382,22,1,0.51261,0.42935,1,0.60729,0.47315,0, ,0,,0.41024,0.36195,16.39372,1.10299,1,0.61846,0.36823,17.16248,1.11812,1,0,0,11,4.58781,1,4.30963,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,860,5.78088,5.88E+12,0.51839,0.48415,5.61011,0.17078,22,1,0.51406,0.45737,1,0.60729,0.47315,0, ,0,,0.41039,0.3617,16.77918,1.13322,1,0.6187,0.368,16.72393,1.14835,1,0,0,11,4.55252,1,4.3183,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,861,5.78723,5.88E+12,0.5184,0.48164,5.61011,0.17712,22,1,0.51866,0.41388,1,0.60729,0.47315,0, ,0,,0.41048,0.36195,16.69622,1.16345,1,0.61888,0.36826,16.58146,1.17857,1,0,0,11,4.52819,1,4.37205,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,862,5.79419,5.88E+12,0.51839,0.47917,5.61011,0.18408,22,1,0.51792,0.40984,1,0.60729,0.47315,0, ,0,,0.41052,0.36195,16.63094,1.17857,1,0.61872,0.36819,16.16827,1.17857,1,0,0,11,4.4381,1,4.4157,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,863,5.80066,5.88E+12,0.51807,0.47897,5.61011,0.19055,22,1,0.50893,0.47325,1,0.60729,0.47315,0, ,0,,0.41093,0.36153,16.58475,1.16347,1,0.61895,0.3682,16.5633,1.14835,1,0,0,11,4.45631,1,4.38346,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,864,5.80762,5.88E+12,0.5181,0.4788,5.61011,0.19751,22,1,0.51897,0.47375,1,0.60729,0.47315,0, ,0,,0.4111,0.36149,16.38864,1.13324,1,0.61906,0.36817,16.34387,1.11812,1,0,0,11,4.40015,1,4.38703,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,865,5.82068,5.88E+12,0.51813,0.47921,5.61011,0.21057,22,1,0.51919,0.49177,1,0.60729,0.47315,0, ,0,,0.41105,0.36162,16.95798,1.10301,1,0.61904,0.3682,16.73211,1.08789,1,0,0,11,4.38962,1,4.37358,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,866,5.83301,5.88E+12,0.51818,0.47918,5.61011,0.2229,22,1,0.51973,0.47837,1,0.60729,0.47315,0, ,0,,0.41115,0.36209,16.64939,1.08789,1,0.61942,0.36872,17.13188,1.08789,1,0,0,11,4.47007,1,4.34926,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,867,5.83582,5.88E+12,0.51823,0.47938,5.61011,0.22571,22,1,0.51981,0.48595,1,0.60729,0.47315,0, ,0,,0.41122,0.36208,16.37321,1.07553,1,0.61935,0.36866,16.91146,1.07553,1,0,0,11,4.49817,1,4.37213,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,868,5.84106,5.88E+12,0.51843,0.47954,5.61011,0.23096,22,1,0.52537,0.48507,1,0.60729,0.47315,0, ,0,,0.41154,0.36268,16.87334,1.06317,1,0.61961,0.36898,17.34175,1.06317,1,0,0,11,4.53513,1,4.24498,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,869,5.8479,5.88E+12,0.51815,0.48019,5.61011,0.23779,22,1,0.5082,0.50301,1,0.60729,0.47315,0, ,0,,0.41146,0.36287,16.6447,1.05082,1,0.61973,0.36987,17.26802,1.05082,1,0,0,11,4.42652,1,4.46795,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,870,5.85449,5.88E+12,0.51788,0.48081,5.61011,0.24438,22,1,0.5082,0.50301,1,0.60729,0.47315,0, ,0,,0.41151,0.36303,16.66453,1.05082,1,0.61968,0.36963,16.89408,1.05082,1,0,0,11,4.45944,1,4.39175,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,871,5.86121,5.88E+12,0.5182,0.48068,5.61011,0.2511,22,1,0.53016,0.47575,1,0.60729,0.47315,0, ,0,,0.412,0.36299,16.59921,1.06317,1,0.61975,0.36964,17.4036,1.06317,1,0,0,11,4.52089,1,4.25063,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,872,5.86768,5.88E+12,0.51845,0.48048,5.61011,0.25757,22,1,0.52799,0.47296,1,0.60729,0.47315,0, ,0,,0.41229,0.36336,17.14527,1.07553,1,0.62025,0.37006,16.9347,1.07553,1,0,0,11,4.45878,1,4.42441,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,873,5.87463,5.88E+12,0.51869,0.48029,5.61011,0.26453,22,1,0.52799,0.47296,1,0.60729,0.47315,0, ,0,,0.41223,0.36322,16.84735,1.07553,1,0.62023,0.36977,16.7414,1.07553,1,0,0,11,4.5065,1,4.31719,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,874,5.8811,5.88E+12,0.51855,0.48105,5.61011,0.271,22,1,0.51282,0.51141,1,0.60729,0.47315,0, ,0,,0.41234,0.3636,16.73958,1.06317,1,0.6205,0.37033,16.8772,1.06317,1,0,0,11,4.46692,1,4.37079,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,875,5.88806,5.88E+12,0.51866,0.48115,5.61011,0.27795,22,1,0.52323,0.48524,1,0.60729,0.47315,0, ,0,,0.41279,0.36379,17.42786,1.05082,1,0.62049,0.37043,17.15982,1.05082,1,0,0,11,4.42083,1,4.32444,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,876,5.89465,5.88E+12,0.51877,0.48125,5.61011,0.28455,22,1,0.52323,0.48524,1,0.60729,0.47315,0, ,0,,0.4127,0.36375,16.69397,1.05082,1,0.62054,0.37039,16.88311,1.05082,1,0,0,11,4.5629,1,4.28483,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,877,5.90137,5.88E+12,0.51876,0.48201,5.61011,0.29126,22,1,0.51864,0.51501,1,0.60729,0.47315,0, ,0,,0.41287,0.36412,16.77074,1.06317,1,0.6209,0.37078,16.56727,1.06317,1,0,0,11,4.59771,1,4.33681,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,878,5.9082,5.88E+12,0.51869,0.48205,5.61011,0.2981,22,1,0.5153,0.4836,1,0.60729,0.47315,0, ,0,,0.41314,0.3643,17.22764,1.07553,1,0.62096,0.37122,16.93327,1.07553,1,0,0,11,4.43338,1,4.27224,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,879,5.91479,5.88E+12,0.51861,0.48192,5.61011,0.30469,22,1,0.51516,0.47601,1,0.60729,0.47315,0, ,0,,0.4131,0.36425,16.88159,1.08789,1,0.62102,0.37092,16.59404,1.08789,1,0,0,11,4.49085,1,4.32239,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,880,5.92188,5.88E+12,0.51828,0.48186,5.61011,0.31177,22,1,0.50311,0.47922,1,0.60729,0.47315,0, ,0,,0.41346,0.36414,16.51732,1.08789,1,0.62136,0.37132,16.67319,1.08789,1,0,0,11,4.56197,1,4.38276,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,881,5.92822,5.88E+12,0.51799,0.48172,5.61011,0.31812,22,1,0.50419,0.47506,1,0.60729,0.47315,0, ,0,,0.41371,0.36482,17.29214,1.08789,1,0.62163,0.37175,17.014,1.08789,1,0,0,11,4.38196,1,4.54228,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,882,5.93494,5.88E+12,0.51755,0.48095,5.61011,0.32483,22,1,0.50379,0.4792,1,0.60729,0.47315,0, ,0,,0.41372,0.36479,16.88515,1.08789,1,0.62161,0.3717,16.94996,1.07552,1,0,0,11,4.45524,1,4.35881,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,883,5.94153,5.88E+12,0.51732,0.48025,5.61011,0.33142,22,1,0.50627,0.4989,1,0.60729,0.47315,0, ,0,,0.41414,0.36416,15.88691,1.07552,1,0.62186,0.37156,16.55839,1.06314,1,0,0,11,4.45522,1,4.34176,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,884,5.94836,5.88E+12,0.51753,0.48087,5.61011,0.33826,22,1,0.51825,0.51425,1,0.60729,0.47315,0, ,0,,0.41454,0.36435,16.01518,1.06314,1,0.62206,0.37162,16.85916,1.05077,1,0,0,11,4.45816,1,4.30649,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,885,5.96045,5.88E+12,0.5179,0.48161,5.61011,0.35034,22,1,0.51894,0.51775,1,0.60729,0.47315,0, ,0,,0.41451,0.36477,16.96308,1.05077,1,0.62216,0.37177,17.02246,1.05077,1,0,0,11,4.47869,1,4.308,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,886,5.96375,5.88E+12,0.51794,0.48206,5.61011,0.35364,22,1,0.50256,0.50017,1,0.60729,0.47315,0, ,0,,0.41489,0.36424,16.20814,1.05077,1,0.62262,0.3715,16.7714,1.06314,1,0,0,11,4.55912,1,4.32361,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,887,5.96814,5.88E+12,0.51842,0.48165,5.61011,0.35803,22,1,0.5161,0.48785,1,0.60729,0.47315,0, ,0,,0.4153,0.364,16.02105,1.06314,1,0.62279,0.37167,17.04307,1.07552,1,0,0,11,4.46414,1,4.27386,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,888,5.9751,5.88E+12,0.51799,0.48125,5.61011,0.36499,22,1,0.51671,0.48303,1,0.60729,0.47315,0, ,0,,0.41521,0.36441,16.66178,1.06316,1,0.6229,0.37163,17.08292,1.09066,1,0,0,11,4.50804,1,4.18443,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,889,5.98181,5.88E+12,0.51753,0.4811,5.61011,0.3717,22,1,0.51602,0.4988,1,0.60729,0.47315,0, ,0,,0.4155,0.36426,16.25733,1.0783,1,0.62334,0.37173,16.3271,1.09342,1,0,0,11,4.43668,1,4.32063,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,890,5.98816,5.88E+12,0.51686,0.48165,5.61011,0.37805,22,1,0.49842,0.48872,1,0.60729,0.47315,0, ,0,,0.41607,0.36423,16.47172,1.08106,1,0.62345,0.37172,16.44234,1.09619,1,0,0,11,4.49022,1,4.27213,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,891,5.99512,5.88E+12,0.51631,0.48156,5.61011,0.38501,22,1,0.49783,0.49168,1,0.60729,0.47315,0, ,0,,0.41589,0.36419,16.58801,1.08383,1,0.62355,0.37178,16.86062,1.08383,1,0,0,11,4.52469,1,4.22445,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,892,6.00159,5.88E+12,0.51607,0.48239,5.61011,0.39148,22,1,0.51261,0.52842,1,0.60729,0.47315,0, ,0,,0.41627,0.36409,16.69772,1.08383,1,0.62408,0.37173,16.31811,1.0687,1,0,0,11,4.46181,1,4.33104,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,893,6.0083,5.88E+12,0.51583,0.48281,5.61011,0.39819,22,1,0.51639,0.48465,1,0.60729,0.47315,0, ,0,,0.41683,0.36403,16.99738,1.0687,1,0.62437,0.37214,16.39712,1.05358,1,0,0,11,4.43999,1,4.42606,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,894,6.01538,5.88E+12,0.51555,0.48299,5.61011,0.40527,22,1,0.51641,0.48638,1,0.60729,0.47315,0, ,0,,0.41657,0.36402,16.6946,1.06594,1,0.62429,0.37178,16.59042,1.05082,1,0,0,11,4.51463,1,4.24713,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,895,6.02356,5.88E+12,0.51513,0.48344,5.61011,0.41345,22,1,0.50933,0.50295,1,0.60729,0.47315,0, ,0,,0.41721,0.36356,16.5664,1.06317,1,0.62474,0.37166,16.54726,1.06317,1,0,0,11,4.49924,1,4.25163,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,896,6.03162,5.88E+12,0.51529,0.48285,5.61011,0.42151,22,1,0.52008,0.48035,1,0.60729,0.47315,0, ,0,,0.41735,0.36356,16.40553,1.07553,1,0.62503,0.37171,16.31499,1.07553,1,0,0,11,4.50735,1,4.30376,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,897,6.03723,5.88E+12,0.51526,0.4822,5.61011,0.42712,22,1,0.51987,0.46339,1,0.60729,0.47315,0, ,0,,0.41732,0.36372,16.94708,1.10299,1,0.62497,0.37166,16.63069,1.10299,1,0,0,11,4.53561,1,4.28081,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,898,6.04211,5.88E+12,0.51535,0.48158,5.61011,0.43201,22,1,0.52584,0.46907,1,0.60729,0.47315,0, ,0,,0.41764,0.36384,16.76842,1.1181,1,0.62538,0.37169,16.41132,1.1181,1,0,0,11,4.59517,1,4.39472,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,899,6.04846,5.88E+12,0.5154,0.48051,5.61011,0.43835,22,1,0.51531,0.46749,1,0.60729,0.47315,0, ,0,,0.41797,0.36352,16.44642,1.1332,1,0.62547,0.37187,16.58998,1.1332,1,0,0,11,4.50862,1,4.33714,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,900,6.05542,5.88E+12,0.51544,0.48014,5.61011,0.44531,22,1,0.51576,0.4626,1,0.60729,0.47315,0, ,0,,0.41776,0.36368,16.78261,1.1332,1,0.62559,0.37185,16.65964,1.14833,1,0,0,11,4.4856,1,4.3103,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,901,6.06189,5.88E+12,0.51549,0.47997,5.61011,0.45178,22,1,0.51619,0.46413,1,0.60729,0.47315,0, ,0,,0.41796,0.3637,16.81735,1.13322,1,0.6257,0.37198,17.18363,1.14834,1,0,0,11,4.61563,1,4.21154,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
